block_number,tx_hash,tx_index,timestamp,status,retry_count,last_processed_at,gas_used,gas_price,error_message,logs_processed,events_generated,signals_generated,positions_generated,tx_success,id,created_at,updated_at
58219789,0xfefd6ef44e24dde92b362bbf913b63b6df6d97bd06b6efe33778fa4d2a93a2f3,0,1741112072,COMPLETED,0,,,,,0,6,,,True,cc750f7a-e825-4a2a-b51b-73447739a924,2025-07-14 17:22:50.300826+00:00,2025-07-14 17:22:50.775993+00:00
58219789,0xe6054bf3d78959428897172a8eaf5b67d0877fa68dde411fe30e5933fc4b0209,0,1741112072,COMPLETED,0,,,,,0,6,,,True,37934aef-54ff-4b58-9ff3-dddfdd7370c3,2025-07-14 17:22:51.549757+00:00,2025-07-14 17:22:52.015177+00:00
58219789,0x32c76c734c5aa09a7c82f13846a7271cd313874de591e4c1ccc2a1a23c7bc65a,0,1741112072,COMPLETED,0,,,,,0,0,,,True,a8b764ce-f5e6-4efb-87a0-d0876e39ee5d,2025-07-14 17:22:52.325466+00:00,2025-07-14 17:22:52.480202+00:00
58219789,0x06452076f3a51f450498496dffe351abe427dfd44bdccbb25f538dd84a3c0559,0,1741112072,COMPLETED,0,,,,,0,6,,,True,b4e2610f-20a0-4552-8e3e-ed2e55798038,2025-07-14 17:22:52.789974+00:00,2025-07-14 17:22:53.268175+00:00
58219789,0x31f6b9f69a51974daa9efde4873b3ef8a6fba7f92509d770db604611a49110e5,0,1741112072,COMPLETED,0,,,,,0,6,,,True,ffa7fea8-6c18-4642-8b37-5cf5a3495b54,2025-07-14 17:22:53.583544+00:00,2025-07-14 17:22:54.054018+00:00
58219789,0x14954dbcd03922681e661e7db7c2453a5669921c29be419db6dc55e9516fb267,0,1741112072,COMPLETED,0,,,,,0,6,,,True,1f220380-e3a2-409f-9521-b751b06cf891,2025-07-14 17:22:54.375538+00:00,2025-07-14 17:22:54.851213+00:00
58219789,0xea1510e63d07e7e9ef45a23942d7342ee9c3661a416998a764e0c8a8d9157fd5,0,1741112072,COMPLETED,0,,,,,0,6,,,True,e2dd8fa8-ed12-41ff-9a50-843335e4ef78,2025-07-14 17:22:55.167933+00:00,2025-07-14 17:22:55.638360+00:00
58219789,0xf22b74956ef45634a1a528ad966b46fbc41a0a8fffae085a55b343dded2de4dc,0,1741112072,COMPLETED,0,,,,,0,6,,,True,4c7d8bd1-b362-4a56-a064-3a3698dac2fc,2025-07-14 17:22:55.952953+00:00,2025-07-14 17:22:56.429720+00:00
58219789,0x9c93c6288c66b5eb6af2408756d6b2de972f4d27b27e305db415797e4eeeef32,0,1741112072,COMPLETED,0,,,,,0,6,,,True,99f9d785-b60d-4cfb-80d5-9edeb3b64dcc,2025-07-14 17:22:56.737455+00:00,2025-07-14 17:22:57.203425+00:00
58219789,0xc35eb317f2f97acdb7768e9c03ebfd65f7327c87fa25b53c06f1471eb51333b4,0,1741112072,COMPLETED,0,,,,,0,6,,,True,80f82adb-22cf-490d-b88a-d90a95f8c4e8,2025-07-14 17:22:57.515162+00:00,2025-07-14 17:22:57.990403+00:00
58219789,0x0297582624d53325d004bc1388c431cb658e6f954b7defa0adbdaac8c840e34a,0,1741112072,COMPLETED,0,,,,,0,6,,,True,fff0f2d7-97a5-4e6f-91f9-99e66239e5d3,2025-07-14 17:22:58.312781+00:00,2025-07-14 17:22:58.787309+00:00
58219789,0x3c75f2038f9096cebce29b2f1feac7438837020e9912412eb484c7e4e50204f0,0,1741112072,COMPLETED,0,,,,,0,6,,,True,f6aef8dc-adca-4816-b57c-a7a2b4f4fccb,2025-07-14 17:22:59.095961+00:00,2025-07-14 17:22:59.574571+00:00
58219789,0xd47b26977a4768af57f425ff3e91b455bd2c0333f3fc1a038a6c880c64d60564,0,1741112072,COMPLETED,0,,,,,0,6,,,True,d28293c4-91b0-4f93-9526-5211b201fc62,2025-07-14 17:22:59.901395+00:00,2025-07-14 17:23:00.368774+00:00
58219788,0x94bc6d141b8903b64241d4596bc87dd98c4ce4cba04542ab079b71b76c5df2a8,0,1741112071,COMPLETED,0,,,,,0,6,,,True,66913e3a-1235-43fb-b2d8-b54ba94bc448,2025-07-14 17:22:34.050207+00:00,2025-07-14 17:22:34.522724+00:00
58219788,0x9730341aac4735efd4d4fc06f363ee1cdb0ba695875f96a25db3204529da97bd,0,1741112071,COMPLETED,0,,,,,0,6,,,True,0257198b-a55a-4c84-a7c4-6e184bed0157,2025-07-14 17:22:42.708762+00:00,2025-07-14 17:22:43.190911+00:00
58219788,0x8b2aa3703119035b2b0a104362dbe8573cfb251f487f8b2fd4d65b4b99f474ac,0,1741112071,COMPLETED,0,,,,,0,6,,,True,9b7f830c-e535-42c9-bcab-7195040d58c5,2025-07-14 17:22:31.694690+00:00,2025-07-14 17:22:32.163402+00:00
58219788,0x3cfced80ed2143737a0c2215f9f3e0a72904cfb161e9f156c8bd8241d397eaf2,0,1741112071,COMPLETED,0,,,,,0,6,,,True,ab9e7d44-d102-417a-9d65-0991012dd6fa,2025-07-14 17:22:36.412069+00:00,2025-07-14 17:22:36.877715+00:00
58219788,0x36fe0cf24b3e45575c23f4b9b60da19aec2576e7775c22a2ce9ec210a5ca204a,0,1741112071,COMPLETED,0,,,,,0,6,,,True,3c67070e-8863-4712-84fb-230034352050,2025-07-14 17:22:34.836535+00:00,2025-07-14 17:22:35.299119+00:00
58219788,0x7121b405c7aa04f2aab2c2989106880a6d2aa3b56300f6fda524347347e0aec8,0,1741112071,COMPLETED,0,,,,,0,6,,,True,31f7ecd0-8357-4b1f-9b9e-2bf0c1c1133e,2025-07-14 17:22:39.550933+00:00,2025-07-14 17:22:40.036965+00:00
58219788,0xb95b5f2b2905ee53336af4c3dd3314cf0a3739ccdadb157d9be591230dd44949,0,1741112071,COMPLETED,0,,,,,0,6,,,True,73e0d002-827a-4af1-b1ea-5f6174b840a1,2025-07-14 17:22:48.191367+00:00,2025-07-14 17:22:48.659806+00:00
58219788,0xc3e1417126d768c6ed745cf16fd684fa2f0b5ba34da2f849f3e49bd2c1708721,0,1741112071,COMPLETED,0,,,,,0,6,,,True,9157c7f7-5dd2-4dc1-9f44-9f8dcad83cb0,2025-07-14 17:22:45.057521+00:00,2025-07-14 17:22:45.534349+00:00
58219788,0x8b28afec9189cbba65a51f5b66768c49d0f29f06a3a01c1a9852eb06442a5a22,0,1741112071,COMPLETED,0,,,,,0,6,,,True,92ae6c55-e72a-4f28-9fc5-1899c34a0ae0,2025-07-14 17:22:40.348599+00:00,2025-07-14 17:22:40.813498+00:00
58219788,0x65ad7e2c064230b79383928befd0b525c541b04269ef537cec52107123a987ea,0,1741112071,COMPLETED,0,,,,,0,6,,,True,9cd1883a-9e59-4948-b248-ce14f984d868,2025-07-14 17:22:37.975446+00:00,2025-07-14 17:22:38.455719+00:00
58219788,0xf5370d8620167c4ae88ee7f9611811d6541fb4f6690579be186dd6233e5b9489,0,1741112071,COMPLETED,0,,,,,0,6,,,True,d5476e55-34ff-4148-9f04-d280c9d8ea17,2025-07-14 17:22:45.845852+00:00,2025-07-14 17:22:46.322039+00:00
58219788,0xa9a04d90b64e7e12f395b9e98019a7b0d198ad92ee7599258560ee0159fefae3,0,1741112071,COMPLETED,0,,,,,0,6,,,True,e72e6b5f-d7df-44b4-9bcc-4fae5442f5a7,2025-07-14 17:22:37.193715+00:00,2025-07-14 17:22:37.662110+00:00
58219788,0x091f63240bf3437b638e31757b4bf51240bfaadf9dfb6072b368176f2c0cb36c,0,1741112071,COMPLETED,0,,,,,0,6,,,True,ca0ec48c-7488-4b64-b0a2-6b093055a9d7,2025-07-14 17:22:46.632917+00:00,2025-07-14 17:22:47.102414+00:00
58219788,0x7b8aaf58b9bf5ce116f714ea301ca8c9e7fdfe80cac310af9477b5d59b13b7f7,0,1741112071,COMPLETED,0,,,,,0,6,,,True,fe9dc7a4-4b96-48ec-a205-3569e6d7a296,2025-07-14 17:22:47.407289+00:00,2025-07-14 17:22:47.882174+00:00
58219788,0x0d3ba93d06b78b25d4de722b59342ffc5265e287bafe49ad08843654bf29e825,0,1741112071,COMPLETED,0,,,,,0,6,,,True,dcf73730-5de4-41ed-b88b-71c3357f6eb7,2025-07-14 17:22:41.905425+00:00,2025-07-14 17:22:42.379905+00:00
58219788,0x90738f11be77e09386f0752c5c4b616da93f449e64f27a05d64440da7d937a63,0,1741112071,COMPLETED,0,,,,,0,6,,,True,adf4a87e-ccd7-4548-a4ef-43342f06838e,2025-07-14 17:22:35.602832+00:00,2025-07-14 17:22:36.102634+00:00
58219788,0x62407b77e7eb36eb583ee495b79908512093de5bf9d237a61c084f04b61bb6cd,0,1741112071,COMPLETED,0,,,,,0,6,,,True,ee7c8eb9-35c5-49e9-84cf-4dedf9bb8dff,2025-07-14 17:22:38.767920+00:00,2025-07-14 17:22:39.234634+00:00
58219788,0x1e850029b6cbb4b7783bce35eb3dc0bd6e30d04b4d6a85ae458a2d8235afddb2,0,1741112071,COMPLETED,0,,,,,0,6,,,True,fdb83724-9bb1-40f8-8924-2eb4c757549d,2025-07-14 17:22:33.257819+00:00,2025-07-14 17:22:33.730104+00:00
58219788,0xba37f44de607392fa2e23ae452e9ab2b50a52f59b190186c24f9d2262ca8fd7b,0,1741112071,COMPLETED,0,,,,,0,6,,,True,ab0d8c2e-8448-4408-92ab-524f925c30db,2025-07-14 17:22:32.470382+00:00,2025-07-14 17:22:32.949343+00:00
58219788,0x4a9410005bf64269fddb9b3b2855061892270025ddfefc37067a7ed1320ab91d,0,1741112071,COMPLETED,0,,,,,0,6,,,True,125478e0-d5a5-411a-bfae-ed65e9fc2507,2025-07-14 17:22:30.893440+00:00,2025-07-14 17:22:31.368663+00:00
58219788,0xf5d9a9d0d65cbdf7a30ba2c340652d30d4f72841a9491046a1d783bba0e21bc4,0,1741112071,COMPLETED,0,,,,,0,6,,,True,13cea13b-c71b-46dc-8ac2-eb3a8cf2be98,2025-07-14 17:22:43.507798+00:00,2025-07-14 17:22:43.971175+00:00
58219788,0xb676732bac4e8108362cb337c9f69a9c52929c4cc91331b1a2db5925ff0a01ce,0,1741112071,COMPLETED,0,,,,,0,6,,,True,eb07476a-03cf-4c10-83a2-5e1c7489654b,2025-07-14 17:22:41.123274+00:00,2025-07-14 17:22:41.595216+00:00
58219788,0xf8f95cb84562d328fc9e44e953c40005808bc2a7f9c081b1fdf4ce0e8c08a6f0,0,1741112071,COMPLETED,0,,,,,0,6,,,True,277a6eee-a13d-49b4-ac1a-928adfe0bf46,2025-07-14 17:22:44.276168+00:00,2025-07-14 17:22:44.746952+00:00
58219787,0x1d6fce1e840db7bf9db82812d454631bf1306e9a79995d6bb56b0e3c1b80a160,0,1741112070,COMPLETED,0,,,,,0,6,,,True,41141fbe-e44b-4a35-8998-7e4a1d18bfdd,2025-07-14 17:22:28.767553+00:00,2025-07-14 17:22:29.240252+00:00
58219787,0xb1f2bb5469447b1ed34e21c3723bc3375952404c8f9e50fc20cc62ef2f9baa4d,0,1741112070,COMPLETED,0,,,,,0,6,,,True,c847c9fe-36e5-40e7-a683-e2f80b8390f6,2025-07-14 17:22:27.976371+00:00,2025-07-14 17:22:28.452649+00:00
58219787,0x81937ca4a5213c98e63b774f2d005918b3501a80535cb4dc21897c484bcce577,0,1741112070,COMPLETED,0,,,,,0,6,,,True,c23ca010-6362-4f4e-a621-70734702bb84,2025-07-14 17:22:27.167837+00:00,2025-07-14 17:22:27.655133+00:00
58219787,0x58eda931420f2ad9463da61018a6c6bdf493c29c7990c10351ae4f7701112dad,0,1741112070,COMPLETED,0,,,,,0,6,,,True,f0b725fe-d1c9-45e9-bc97-0c0a5de10177,2025-07-14 17:22:26.374618+00:00,2025-07-14 17:22:26.848731+00:00
58219786,0x8e9912f36588c3fcfb6c5f9da9e88013dbf8e737be3525bb9ce7fe11521be254,0,1741112069,COMPLETED,0,,,,,0,6,,,True,c4ccd90a-a487-4478-89ef-9f7c29a5896b,2025-07-14 17:22:18.026415+00:00,2025-07-14 17:22:18.502918+00:00
58219786,0xaf82ca1a0346bde06df7dc8ace604c3df9b6e736a7eaf402b5ad2c571b93dd68,0,1741112069,COMPLETED,0,,,,,0,6,,,True,548f39ff-2cca-458c-825a-58f1f154e155,2025-07-14 17:22:21.170245+00:00,2025-07-14 17:22:21.647768+00:00
58219786,0x93576d8e3e27e3ea6ecbb4f860fc499df78e185575f10f91dd49b98293b05659,0,1741112069,COMPLETED,0,,,,,0,6,,,True,b702747b-3902-412f-a1e4-94fae7e53a0d,2025-07-14 17:22:24.341256+00:00,2025-07-14 17:22:24.825674+00:00
58219786,0x7333549ae292f89c075bdaedc64d52e5e598066bd9ccd0b2c52056b7d9f32d5f,0,1741112069,COMPLETED,0,,,,,0,6,,,True,20a4813c-1977-47f7-84f0-461ce82d731e,2025-07-14 17:22:23.551887+00:00,2025-07-14 17:22:24.031141+00:00
58219786,0xe1fecfec0a2dc3055b355dfaa979097bcc1a6553f1d389592df4cf304f4fc290,0,1741112069,COMPLETED,0,,,,,0,6,,,True,2da1f780-fc54-4018-bb04-5fe99cbbd167,2025-07-14 17:22:16.403190+00:00,2025-07-14 17:22:16.882658+00:00
58219786,0xbeed7adf166484d8b4c817ca5a76b5d083f10ab9096e5dd263b39ba9df0c2469,0,1741112069,COMPLETED,0,,,,,0,6,,,True,b9f83c06-98f7-4757-8cf0-3ee8f9927c6d,2025-07-14 17:22:18.825744+00:00,2025-07-14 17:22:19.301230+00:00
58219786,0x663cefe30262807541b7455f37911ead36279f01eec37826df8b16fb0fd139f7,0,1741112069,COMPLETED,0,,,,,0,6,,,True,380482e1-cc9c-4a07-ad5d-c311eac297db,2025-07-14 17:22:17.207536+00:00,2025-07-14 17:22:17.714880+00:00
58219786,0x42c98decef2c0740dd3513d7fecd738f0dca9e42458d05098f411ba5e24e62c4,0,1741112069,COMPLETED,0,,,,,0,6,,,True,f7ff57cc-977f-4833-acbe-a929c22ca79c,2025-07-14 17:22:20.392393+00:00,2025-07-14 17:22:20.856318+00:00
58219786,0xb798c4cb41dbf8276a31c5288af3cc0377b46c43e9b9a28998cf1340f936b0f9,0,1741112069,COMPLETED,0,,,,,0,6,,,True,be74f4f4-0514-4a1b-995f-5a4c8e997651,2025-07-14 17:22:19.615629+00:00,2025-07-14 17:22:20.086820+00:00
58219786,0x02000e2aa2386c848beb6bae6304f5482d0dd8d31ff44cee3b56670c5153883a,0,1741112069,COMPLETED,0,,,,,0,6,,,True,54588107-32b1-4039-8afe-0cea9cb6966e,2025-07-14 17:22:21.955524+00:00,2025-07-14 17:22:22.432691+00:00
58219786,0x3573dd79146191df34a9d6500fd6b16eebfb2801acbf3cf67e3b1392b812506c,0,1741112069,COMPLETED,0,,,,,0,6,,,True,e017a8fa-b611-4ee4-ba9a-9b1d01ec4277,2025-07-14 17:22:15.593107+00:00,2025-07-14 17:22:16.081273+00:00
58219786,0x492620a292674991c83555039c25c3a16dca11103b15ce0f8b95a0a74afc966f,0,1741112069,COMPLETED,0,,,,,0,6,,,True,8c1c6047-7d51-4a69-90c5-7b92db90ce4a,2025-07-14 17:22:22.746989+00:00,2025-07-14 17:22:23.231439+00:00
58219785,0x8ee97b5cc4c6c3a114be1829cc561bffcf89abeedbcf05d5f0ebe2612ff9b406,0,1741112068,COMPLETED,0,,,,,0,6,,,True,2d2309b1-da41-49c8-86cf-78a61a1d176e,2025-07-14 17:22:07.126072+00:00,2025-07-14 17:22:07.606568+00:00
58219785,0x9cdb7040b5034f53fefd4ca75aa1fac1bc7678a2f9c2a4887e76418ba921fc71,0,1741112068,COMPLETED,0,,,,,0,6,,,True,6292ef04-a45b-40e1-af25-0369c9d5634d,2025-07-14 17:22:03.497687+00:00,2025-07-14 17:22:03.974916+00:00
58219785,0x875053a8f590b3e0a93991b86a9b59af79c0435f3bae8ffbd02e14d92d6c81b8,0,1741112068,COMPLETED,0,,,,,0,6,,,True,59eb95db-1349-4846-b21f-3db36a123a5f,2025-07-14 17:22:04.295705+00:00,2025-07-14 17:22:04.771151+00:00
58219785,0x67040a43197ad0c6708ed6a3ef42410c80669de7f6eede18ea770a29b37a342f,0,1741112068,COMPLETED,0,,,,,0,0,,,True,1efc1084-8876-4396-a0d6-9e53d2cde3d6,2025-07-14 17:22:05.083703+00:00,2025-07-14 17:22:05.239689+00:00
58219785,0x5963fbc19b5bdc365a59f48adc236695adaec3aac9514ad926d3e23d673de01a,0,1741112068,COMPLETED,0,,,,,0,6,,,True,809d0569-2862-4df1-b966-5a7444d87d5b,2025-07-14 17:22:05.559290+00:00,2025-07-14 17:22:06.038205+00:00
58219785,0x4c475ac43c46ea051fb115b0bd0932e02491d5f1f592db6c053c63588f843664,0,1741112068,COMPLETED,0,,,,,0,6,,,True,fbf967ca-3524-42fd-990b-135bbb868441,2025-07-14 17:22:06.348669+00:00,2025-07-14 17:22:06.814761+00:00
58219785,0x6b8fc59326ecfed862cbbd120a3a6e1244cf0246fd5bdf96fe141cd4c6d2d007,0,1741112068,COMPLETED,0,,,,,0,6,,,True,49d411b2-2712-4d72-acb6-c02e891b3b09,2025-07-14 17:22:07.919267+00:00,2025-07-14 17:22:08.389471+00:00
58219785,0x21da1b603fdbcbb21623096de667765e4d0ee88c1e9c1dc45b43146c92b9c6c0,0,1741112068,COMPLETED,0,,,,,0,6,,,True,6c945f58-b12a-459e-b9ba-6eb1ae488752,2025-07-14 17:22:08.700899+00:00,2025-07-14 17:22:09.175238+00:00
58219785,0x40c00ba39a4b2b690c0218a35239ef436c695831f191cac0f74615a9a75c2211,0,1741112068,COMPLETED,0,,,,,0,6,,,True,9d0f1b3a-34d0-4b4b-b6f8-0dcc4dea5448,2025-07-14 17:22:09.496408+00:00,2025-07-14 17:22:09.973764+00:00
58219785,0xd88e55b1f9ffbbf893132b80c4ed8a52d4ecf02fb5c81bb78f6ebbc136a3e15c,0,1741112068,COMPLETED,0,,,,,0,6,,,True,5688f88e-a049-47be-a0d3-304f06619282,2025-07-14 17:22:10.285479+00:00,2025-07-14 17:22:10.766221+00:00
58219785,0x145a36ac2d76cbcd38c242725a65d58b61eb233ebce8b5bf003cacf2c5e8df50,0,1741112068,COMPLETED,0,,,,,0,6,,,True,940036b2-1a75-4e46-84b2-fd8faaa57378,2025-07-14 17:22:11.083499+00:00,2025-07-14 17:22:11.558469+00:00
58219785,0x708fab55581cb0313bc266e1f5da8ee596d56f5bfc6daeeed479424679ccc887,0,1741112068,COMPLETED,0,,,,,0,6,,,True,5f338741-99dc-446f-8548-b38aca7b1f80,2025-07-14 17:22:11.868186+00:00,2025-07-14 17:22:12.361466+00:00
58219785,0x66676f9e1a261ae0d59fca9b45d84867c3b847578b5b1eaef07a4a826fd8ab5c,0,1741112068,COMPLETED,0,,,,,0,6,,,True,4685c785-fbdc-440b-a2fd-53b569ffe8ae,2025-07-14 17:22:12.673831+00:00,2025-07-14 17:22:13.165027+00:00
58219785,0xd63ad72ac49a15f4442c6dfd18b677e3211790b4dc0d2382653a4f7069c98080,0,1741112068,COMPLETED,0,,,,,0,6,,,True,09294240-00e2-471f-a399-a3b18e7aa122,2025-07-14 17:22:13.474639+00:00,2025-07-14 17:22:13.944003+00:00
58219784,0x535a9afc15c852ebbfc7dbd9c60d38f524d17d574e5d3287a3e9f637e1404f21,0,1741112067,COMPLETED,0,,,,,0,6,,,True,0c026898-b7c1-44e7-aee1-c35aff7db781,2025-07-14 17:21:52.548074+00:00,2025-07-14 17:21:53.046940+00:00
58219784,0xde3411cd79dd8e185fc74b42e7594fc24583f530a928b756528650cb4d0f5138,0,1741112067,COMPLETED,0,,,,,0,6,,,True,c8e73e19-9914-49ca-8e8e-544b67457f99,2025-07-14 17:22:01.280437+00:00,2025-07-14 17:22:01.747034+00:00
58219784,0xec6a957bd4cc679e35c4943b9fcc3cc459160a01144d1ddda53ca9199a1014da,0,1741112067,COMPLETED,0,,,,,0,6,,,True,dc8972fe-6a94-44fa-ae7d-72da72a1a3ec,2025-07-14 17:22:00.489382+00:00,2025-07-14 17:22:00.965346+00:00
58219784,0xf03d6bc51fd9244d40a532588afd40b047417aa87580a4e4f502f128efa78f89,0,1741112067,COMPLETED,0,,,,,0,6,,,True,e826e42d-f629-4380-a339-8fe3c2dfe125,2025-07-14 17:21:59.687190+00:00,2025-07-14 17:22:00.178559+00:00
58219784,0x4d9b81485be1819f5d83947a852265e2a0b88f6bf1d0e1badd197af92238c438,0,1741112067,COMPLETED,0,,,,,0,6,,,True,f22c70d5-038c-48c3-8518-1d08fc5905a5,2025-07-14 17:21:58.898320+00:00,2025-07-14 17:21:59.374465+00:00
58219784,0x85136801918f9e9c50be00a0538a348948df7fa51ae8016c3f083d0b790ed532,0,1741112067,COMPLETED,0,,,,,0,6,,,True,37b71c5a-5e97-4ca7-bb62-1a124c5bac74,2025-07-14 17:21:58.109795+00:00,2025-07-14 17:21:58.589622+00:00
58219784,0xbff474ec61f97b83ae04683e47b67b017c17de3e11230cd30d0679a1696e991b,0,1741112067,COMPLETED,0,,,,,0,6,,,True,9a79ec98-c4ff-4d1d-a444-130053b2cfaf,2025-07-14 17:21:57.323196+00:00,2025-07-14 17:21:57.795806+00:00
58219784,0x5790d8220cb985b47fb4b01d00320b06c439bb2d33d251dc667495a67604a229,0,1741112067,COMPLETED,0,,,,,0,6,,,True,d3aa7e24-4a3b-49b9-b39f-cc5166324b43,2025-07-14 17:21:56.531865+00:00,2025-07-14 17:21:57.001964+00:00
58219784,0x26d5ba998cbafe33b0e29b1ba30f4f48265c3184ceb0e6d00bff68bc28343baa,0,1741112067,COMPLETED,0,,,,,0,6,,,True,25ad4416-abc1-47ec-8cc6-6cdcea983756,2025-07-14 17:21:55.731577+00:00,2025-07-14 17:21:56.208292+00:00
58219784,0x62477103a0f26d9f9fd7e1be18b2c68f4308cc7bae92628398bf73317e6c6191,0,1741112067,COMPLETED,0,,,,,0,6,,,True,1e12e092-de64-4d20-9493-295608eb97f8,2025-07-14 17:21:54.946839+00:00,2025-07-14 17:21:55.422557+00:00
58219784,0x3a929e1fc5308b1c29ed7bdad543fba8d6fe3532b33c69a40616b88e0ef3f62f,0,1741112067,COMPLETED,0,,,,,0,6,,,True,3927b2e5-c96e-4631-88b7-578953bbcf18,2025-07-14 17:21:54.151415+00:00,2025-07-14 17:21:54.633378+00:00
58219784,0xa8b2242ae0272e233b7febb675c662e3051ceae3c88149d1e663788d3e942c7b,0,1741112067,COMPLETED,0,,,,,0,6,,,True,d5653bb9-ce91-4eb0-bbe3-b77b6814f7b3,2025-07-14 17:21:53.360288+00:00,2025-07-14 17:21:53.841120+00:00
58219784,0x4137083364eca3b685d75065e8e2bcf54393b16f1fe0d05d3e362f1e9b8aceda,0,1741112067,COMPLETED,0,,,,,0,6,,,True,67027f13-6fea-42e8-8e3a-e24d9103a57e,2025-07-14 17:21:51.746065+00:00,2025-07-14 17:21:52.232062+00:00
58219784,0x0a923851b4aebcedc41a2def6ab19d87b5e3799e6a891374236f43d3a89746b6,0,1741112067,COMPLETED,0,,,,,0,6,,,True,5eb8a973-97ca-4c16-a6e4-6586fece6a80,2025-07-14 17:21:50.973552+00:00,2025-07-14 17:21:51.440775+00:00
58219784,0xf8e3ba7f4a0ec41d17f562c47299eb0bcc57aac3651b822bc3b7e929571da0e1,0,1741112067,COMPLETED,0,,,,,0,6,,,True,3ceb7134-ecca-4f92-bf0d-a79363d0b5e0,2025-07-14 17:21:50.180081+00:00,2025-07-14 17:21:50.656384+00:00
58219784,0x4b6d05f26ee57580522acba8bc6ae042be0268a8e6dc041c789604ff1ae5c440,0,1741112067,COMPLETED,0,,,,,0,6,,,True,cfeab866-cfc2-4aa8-b420-68db36dad2e1,2025-07-14 17:21:49.396990+00:00,2025-07-14 17:21:49.864048+00:00
58219784,0x8d14eb625400359a4ee440d7d5ca52962a8b5b8b919975b2df86ba88b071f93e,0,1741112067,COMPLETED,0,,,,,0,6,,,True,161d52b9-c2d4-4345-afa4-4d8f2a34478c,2025-07-14 17:21:48.602161+00:00,2025-07-14 17:21:49.083147+00:00
58219784,0xe3d40457279a4e2df0da30ec7d362519dc9f6c0feda97d4c9e239b872e730a41,0,1741112067,COMPLETED,0,,,,,0,6,,,True,c1083ba2-517a-42f3-b0d3-6a3c582a391a,2025-07-14 17:21:47.822635+00:00,2025-07-14 17:21:48.294913+00:00
58219784,0x20c7b3c9532cb8e129d38c3f907836e2626637c6a3f252e1927b116387c96bb9,0,1741112067,COMPLETED,0,,,,,0,6,,,True,acad8ef1-cdc1-4c8d-8fdb-7752c8b5364d,2025-07-14 17:21:47.031571+00:00,2025-07-14 17:21:47.505164+00:00
58219784,0xfc6e6a0668317b02b6e6a79985a23f79e1ddc8ac512e5d6b02ae743fd056454e,0,1741112067,COMPLETED,0,,,,,0,6,,,True,8a6d2c3a-f2e4-4cc6-9a03-8efbaeed6f8e,2025-07-14 17:21:46.221163+00:00,2025-07-14 17:21:46.706469+00:00
58219784,0xe52c3282c02fa0b83500957b0d7333b37690430da407d45b6f0c3f850eaf2a50,0,1741112067,COMPLETED,0,,,,,0,6,,,True,a237dca6-2edf-4ce1-89d0-63f9728e6219,2025-07-14 17:21:45.403376+00:00,2025-07-14 17:21:45.899911+00:00
58219784,0x78a27f6c1777169883d3890768e0b1cc741e3b2b761b087e4ab50911ce0fa9a3,0,1741112067,COMPLETED,0,,,,,0,6,,,True,fdae5837-c453-4a11-b35c-81e78a764e6e,2025-07-14 17:21:44.598857+00:00,2025-07-14 17:21:45.082703+00:00
58219784,0xf80f7e9c8d8de56eeea10488acbf0a083a452e58d562cd734d2671eff158efbc,0,1741112067,COMPLETED,0,,,,,0,6,,,True,8c7370b6-5d06-46d8-a6d9-5f42f79dbd36,2025-07-14 17:21:43.809317+00:00,2025-07-14 17:21:44.294333+00:00
58219784,0xd6a88661483cdfed9974dc0a1f33528c652c9acd33301d1e8a8e03b7b149785c,0,1741112067,COMPLETED,0,,,,,0,6,,,True,586ed8f3-2032-45c1-b3a2-cc65150f12bc,2025-07-14 17:21:43.030328+00:00,2025-07-14 17:21:43.499693+00:00
58219784,0x3f2e755a5974322f39926cac631624fd662797ffa76d6fb8ba8cbd0bbb51d8d9,0,1741112067,COMPLETED,0,,,,,0,6,,,True,274b3804-d79d-4b47-a47c-c94d9be169f2,2025-07-14 17:21:42.207918+00:00,2025-07-14 17:21:42.707859+00:00
58219784,0x419515a3b7465aed5a15d89c331c92fa0b89cc0ca962f71abffb93f076d803e4,0,1741112067,COMPLETED,0,,,,,0,6,,,True,304e640a-b360-49b9-b379-5d5af8fa6046,2025-07-14 17:21:41.405636+00:00,2025-07-14 17:21:41.895045+00:00
58219784,0x324245a86bd93fb7fef96c1264ade203b745be5c310e2fbcd4662c86b044dbaa,0,1741112067,COMPLETED,0,,,,,0,0,,,True,6cdc7d9f-4eae-41e4-9806-0d6c16c83c73,2025-07-14 17:21:40.937112+00:00,2025-07-14 17:21:41.092682+00:00
58219784,0x0104444a5835a34d6a3a8f1e8615da69312b6d6a7423134c605875850dd8fec7,0,1741112067,COMPLETED,0,,,,,0,6,,,True,9168cb57-83a8-4547-a3c6-2619bdc4cacb,2025-07-14 17:21:40.142819+00:00,2025-07-14 17:21:40.630318+00:00
58219784,0xf3940e5dc1c3ff74d9d5a6f534245eef9f31c32b984f1b7dc391720b45aefcbe,0,1741112067,COMPLETED,0,,,,,0,6,,,True,aa702030-c19a-43e8-8b28-5b4b8621427f,2025-07-14 17:21:39.305706+00:00,2025-07-14 17:21:39.815294+00:00
58219784,0x2a298e6f52897e7b87bed9b76fb1147bdf90b985ca7507899bdcf2055d12f95c,0,1741112067,COMPLETED,0,,,,,0,6,,,True,d630d010-8528-463f-8e6a-c171096be735,2025-07-14 17:21:38.506364+00:00,2025-07-14 17:21:38.992641+00:00
