token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd8b0800730ddec13e2b7b3630c25f99716831b7f,4.31299688973302e+23,,,,21bdefa9e57d,0xc82d9406e6d6b1ce6c4a4bd6854df4157a69d02aa970209a3236313773aafa9b,58219756,2025-07-14 17:16:00.884933+00:00,2025-07-14 17:16:00.884935+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,38372594e422,0x17bba762d787c954283becb5dad709df0f41bdd5d48a7744c675e6070751dbca,58219756,2025-07-14 17:16:01.672226+00:00,2025-07-14 17:16:01.672233+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xdae89ffb78c1765ab51057256a1cbf3c4d1b0a60,1.0970812384952105e+24,,,,aebc0db23477,0x17bba762d787c954283becb5dad709df0f41bdd5d48a7744c675e6070751dbca,58219756,2025-07-14 17:16:01.672233+00:00,2025-07-14 17:16:01.672234+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,3b42057b0604,0xd0da1b60e97b74c80d2c115010b5f713a800aab62cb4cad68aedee0f5e9ea379,58219756,2025-07-14 17:16:02.458745+00:00,2025-07-14 17:16:02.458752+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe4ebdc1f6b645595f3ed5ff8889678401479d281,1.1198620458781862e+24,,,,43b82490749a,0xd0da1b60e97b74c80d2c115010b5f713a800aab62cb4cad68aedee0f5e9ea379,58219756,2025-07-14 17:16:02.458754+00:00,2025-07-14 17:16:02.458754+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,366508c7b4d8,0xc5f8a9c43d2aec496adcb8a1fc1342bd748e21c030c530be884da1d849dc4648,58219756,2025-07-14 17:16:03.284653+00:00,2025-07-14 17:16:03.284657+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x10907714a01070388d9bd4263c98d57cdc7ecc67,1.108383812584051e+24,,,,2e4d8e96cbc5,0xc5f8a9c43d2aec496adcb8a1fc1342bd748e21c030c530be884da1d849dc4648,58219756,2025-07-14 17:16:03.284658+00:00,2025-07-14 17:16:03.284658+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,43e79c8de91e,0x827d7f21d56b33dd087b311c669c988c45df3cc60de56b225c420e24bf4d656f,58219755,2025-07-14 17:15:51.652162+00:00,2025-07-14 17:15:51.652173+00:00,1741112037
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xdd00cb6fc8cad8e69c619d95038a526066d6c626,1.167606224980527e+24,,,,fc9883dc91fb,0x827d7f21d56b33dd087b311c669c988c45df3cc60de56b225c420e24bf4d656f,58219755,2025-07-14 17:15:51.652175+00:00,2025-07-14 17:15:51.652176+00:00,1741112037
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,91b16f1b088e,0x13ff09f84cdfab8efac9f636e7fdeb0fe970a183fafed76cf33fae12ac1c2e97,58219755,2025-07-14 17:15:52.446238+00:00,2025-07-14 17:15:52.446252+00:00,1741112037
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6bd145c140d41e4ae9b3ab524eb1d080e3c9a2a4,1.1315195982829111e+24,,,,edf2126606ae,0x13ff09f84cdfab8efac9f636e7fdeb0fe970a183fafed76cf33fae12ac1c2e97,58219755,2025-07-14 17:15:52.446256+00:00,2025-07-14 17:15:52.446258+00:00,1741112037
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,e21bc6ccbd23,0x2d8ed8c3296b0e76f06c61db66e9ef990d823047265e8c09985b48713b0423c6,58219755,2025-07-14 17:15:53.237935+00:00,2025-07-14 17:15:53.237961+00:00,1741112037
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0d4d9f724709dc3617ad25693274003e77ea013f,1.1433602255362286e+24,,,,0763b5084495,0x2d8ed8c3296b0e76f06c61db66e9ef990d823047265e8c09985b48713b0423c6,58219755,2025-07-14 17:15:53.237964+00:00,2025-07-14 17:15:53.237965+00:00,1741112037
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,64032732ee51,0x43ab04134ca716cd5d19e038183e1f81808543054886c38f94b4629055afde65,58219755,2025-07-14 17:15:54.024995+00:00,2025-07-14 17:15:54.025021+00:00,1741112037
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd118c8bacdba431aed80b62df3d4692c03e67da4,1.1800196156229328e+24,,,,d08c7f86ffd9,0x43ab04134ca716cd5d19e038183e1f81808543054886c38f94b4629055afde65,58219755,2025-07-14 17:15:54.025024+00:00,2025-07-14 17:15:54.025026+00:00,1741112037
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,e70b8b5b0da4,0xd4320dfbaf9590ef7cbee3decc35bf08874abafa2772832ef292ae6c14d53e7c,58219755,2025-07-14 17:15:54.820990+00:00,2025-07-14 17:15:54.821013+00:00,1741112037
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe96e7d8da9eddc52f941af8201b906b3bd717a6c,1.15538778223621e+24,,,,92ff396e1d80,0xd4320dfbaf9590ef7cbee3decc35bf08874abafa2772832ef292ae6c14d53e7c,58219755,2025-07-14 17:15:54.821014+00:00,2025-07-14 17:15:54.821016+00:00,1741112037
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,d39ca5daf224,0x05d0bb008e0ef8d6ef11fd0bb56fd221cd43872889e17cb2a580f2d77e291701,58219755,2025-07-14 17:15:55.629091+00:00,2025-07-14 17:15:55.629099+00:00,1741112037
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xffbdcbeb6db1a887041516f71dc5860c2326474c,1.1926321246516958e+24,,,,10cf4865dc54,0x05d0bb008e0ef8d6ef11fd0bb56fd221cd43872889e17cb2a580f2d77e291701,58219755,2025-07-14 17:15:55.629100+00:00,2025-07-14 17:15:55.629101+00:00,1741112037
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+17,,,,0e32f2fa2309,0x4fca412fe11084a5acf8ba09ddf59b51711c47472ca5d7d7a3a59017d85cc39f,58219754,2025-07-14 17:15:39.980190+00:00,2025-07-14 17:15:39.980209+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xc8752d2b50e90ec7eac6ca7149b4bca353b57ae1,5.015029911679337e+21,,,,46560ee4da29,0x4fca412fe11084a5acf8ba09ddf59b51711c47472ca5d7d7a3a59017d85cc39f,58219754,2025-07-14 17:15:39.980211+00:00,2025-07-14 17:15:39.980212+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,955ac30c0ecb,0x9c9dfc041e76296024e7685195019228ea80f74754e9761b2f32700a1c7e586e,58219754,2025-07-14 17:15:40.757368+00:00,2025-07-14 17:15:40.757389+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcb6d83e481bef633114c70e2b2aea66ddeb4979e,5.996585793313607e+22,,,,88417016814e,0x9c9dfc041e76296024e7685195019228ea80f74754e9761b2f32700a1c7e586e,58219754,2025-07-14 17:15:40.757391+00:00,2025-07-14 17:15:40.757392+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ac92063fb925,0x29a822e94bc5116c1e32070425a52a84debc9d4d331fb97787320c0984b139ed,58219754,2025-07-14 17:15:41.561163+00:00,2025-07-14 17:15:41.561182+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x52640d98cd8796631d069975d6b0523777fc884e,1.2606849847406088e+24,,,,ac79392087e4,0x29a822e94bc5116c1e32070425a52a84debc9d4d331fb97787320c0984b139ed,58219754,2025-07-14 17:15:41.561185+00:00,2025-07-14 17:15:41.561186+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,8e+18,,,,d633c26b144d,0x30144a471e95a5f960d5a45094082dbad409cc28e378426b34ce94fb3b60e810,58219754,2025-07-14 17:15:42.360495+00:00,2025-07-14 17:15:42.360515+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x48111725f783aa0aeb407fbf5e036faaa5b3f666,9.601209982661114e+22,,,,9f22f98674c4,0x30144a471e95a5f960d5a45094082dbad409cc28e378426b34ce94fb3b60e810,58219754,2025-07-14 17:15:42.360517+00:00,2025-07-14 17:15:42.360518+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,183d2a55dedd,0x0e3c17a23eb50bbcf3fd3ba7c7bbec3e143eb566bd9d1af4455f9ca6b84826f9,58219754,2025-07-14 17:15:43.160593+00:00,2025-07-14 17:15:43.160613+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xfcb27159c8446de56f43e943a82e3368c591245b,1.303183504418382e+24,,,,3920eb6bad8a,0x0e3c17a23eb50bbcf3fd3ba7c7bbec3e143eb566bd9d1af4455f9ca6b84826f9,58219754,2025-07-14 17:15:43.160615+00:00,2025-07-14 17:15:43.160616+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,a37d2d8df75b,0xc5a1262288340f0e0baaad7da2c0a4e01bab3d3a33d8cbf8e67ef5dd5dd86a0f,58219754,2025-07-14 17:15:43.960783+00:00,2025-07-14 17:15:43.960811+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0bdd034058e4093d55cb4f3cddeb7a480034a6df,1.288781515539887e+24,,,,d98cc0ea6e84,0xc5a1262288340f0e0baaad7da2c0a4e01bab3d3a33d8cbf8e67ef5dd5dd86a0f,58219754,2025-07-14 17:15:43.960815+00:00,2025-07-14 17:15:43.960817+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,37796da21a13,0x51fcd610e244555f7387b7357262462537c4cf20a5ea58a8e1caab5f905c1077,58219754,2025-07-14 17:15:44.759377+00:00,2025-07-14 17:15:44.759395+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x5b30b803f21f7eda89ba62ce2a561605a0676753,1.22018031716171e+24,,,,bf55a7f3eb0e,0x51fcd610e244555f7387b7357262462537c4cf20a5ea58a8e1caab5f905c1077,58219754,2025-07-14 17:15:44.759397+00:00,2025-07-14 17:15:44.759398+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,bc1905e0fcf1,0x6c59cf6bd2d2614a626cc556c98ca4ad889241b7d9aab66e6d5b1fc5e7969a21,58219754,2025-07-14 17:15:45.556554+00:00,2025-07-14 17:15:45.556569+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x2b1df9d847b9e267144ee3c06d242e7424672b2e,1.3178283842776173e+24,,,,bc9bee290cfe,0x6c59cf6bd2d2614a626cc556c98ca4ad889241b7d9aab66e6d5b1fc5e7969a21,58219754,2025-07-14 17:15:45.556572+00:00,2025-07-14 17:15:45.556573+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,8feac2da67ef,0xd48528ea36772d46f6cc55caa0d688984f7be35da07c589d06d274e9a29af768,58219754,2025-07-14 17:15:46.387902+00:00,2025-07-14 17:15:46.387926+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x605e2fb81b1bcff85e6b8e2d303b944d65f8720f,1.2469258212070802e+24,,,,8432b691e080,0xd48528ea36772d46f6cc55caa0d688984f7be35da07c589d06d274e9a29af768,58219754,2025-07-14 17:15:46.387929+00:00,2025-07-14 17:15:46.387931+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,babaf5739856,0x538e7f64187ca53c66c375da3959d966dcfbd6b23e31b61f38542133d6c655b6,58219754,2025-07-14 17:15:47.185856+00:00,2025-07-14 17:15:47.185876+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x539f8799f7a59a918a1f5024e4ebe08a245c0e35,1.2071292645854064e+24,,,,2285360de9a6,0x538e7f64187ca53c66c375da3959d966dcfbd6b23e31b61f38542133d6c655b6,58219754,2025-07-14 17:15:47.185878+00:00,2025-07-14 17:15:47.185880+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,af4560b25e48,0x3ff18e22c34043512e749a0999ace01e54e63857ff4a9b92948adaa4f9040e89,58219754,2025-07-14 17:15:47.986874+00:00,2025-07-14 17:15:47.986897+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x02e889851afec7d0635e422b5ef13857a50fe89c,1.3327216492425228e+24,,,,4ce9c8b5be92,0x3ff18e22c34043512e749a0999ace01e54e63857ff4a9b92948adaa4f9040e89,58219754,2025-07-14 17:15:47.986900+00:00,2025-07-14 17:15:47.986903+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,2f172c211c49,0xf40941cd64bc5a2e83252fdfebbc35c74c8dfc7f4c807c7f8866f27a15e61acf,58219754,2025-07-14 17:15:48.788043+00:00,2025-07-14 17:15:48.788063+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x4a34a9656e6b9b00d48081c4fd220754f12d6a0b,1.2746170746121556e+24,,,,218a0056a21f,0xf40941cd64bc5a2e83252fdfebbc35c74c8dfc7f4c807c7f8866f27a15e61acf,58219754,2025-07-14 17:15:48.788065+00:00,2025-07-14 17:15:48.788067+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,19501c293970,0x3b6c04c9169a751f7b2006e821759bc113158239f4361e1792abba143734994a,58219754,2025-07-14 17:15:49.604478+00:00,2025-07-14 17:15:49.604498+00:00,1741112036
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xccc8b77bf8c230da32c439b7d5ad044148b21902,1.2334442834400547e+24,,,,e95f220f2638,0x3b6c04c9169a751f7b2006e821759bc113158239f4361e1792abba143734994a,58219754,2025-07-14 17:15:49.604500+00:00,2025-07-14 17:15:49.604501+00:00,1741112036
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,7e+18,,,,b224959d6089,0xed7add4aaddac45140da1a3b27c689c39e558983426e9eb1f9165bec030d00fe,58219753,2025-07-14 17:15:33.877890+00:00,2025-07-14 17:15:33.877909+00:00,1741112035
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x4aa7fbc6a793cbc1778804964c8903488df82309,9.38540583466079e+22,,,,39d6544db158,0xed7add4aaddac45140da1a3b27c689c39e558983426e9eb1f9165bec030d00fe,58219753,2025-07-14 17:15:33.877912+00:00,2025-07-14 17:15:33.877914+00:00,1741112035
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,aa3bc0007960,0x93cba960651747cc4b44deea2af289592dfecf0aefb15cbcaa0f16947ef5bac5,58219753,2025-07-14 17:15:34.687710+00:00,2025-07-14 17:15:34.687720+00:00,1741112035
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x274c90a4715faac4de61ebb018619df9754ba3db,1.364364478487578e+24,,,,b9a7c1f678f0,0x93cba960651747cc4b44deea2af289592dfecf0aefb15cbcaa0f16947ef5bac5,58219753,2025-07-14 17:15:34.687721+00:00,2025-07-14 17:15:34.687722+00:00,1741112035
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,4ff648bd5563,0x1b622eaca5436b7e45662edb0a423e2362922ca92766072a55e76dd875859b5c,58219753,2025-07-14 17:15:35.481703+00:00,2025-07-14 17:15:35.481727+00:00,1741112035
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6676055ab3f5b91092278ebf4f1e57c842b41d81,1.3903794448136394e+23,,,,f8ca18df6711,0x1b622eaca5436b7e45662edb0a423e2362922ca92766072a55e76dd875859b5c,58219753,2025-07-14 17:15:35.481729+00:00,2025-07-14 17:15:35.481730+00:00,1741112035
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,91c5dcd78f97,0x1c48db86fd9415f82803cf214228fafb323d8099e4794a7e7b69f191dd29071f,58219753,2025-07-14 17:15:36.287316+00:00,2025-07-14 17:15:36.287326+00:00,1741112035
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0f97da7517c1a07853057d74320f079a6597395c,1.381640343872007e+24,,,,512ca45fd433,0x1c48db86fd9415f82803cf214228fafb323d8099e4794a7e7b69f191dd29071f,58219753,2025-07-14 17:15:36.287328+00:00,2025-07-14 17:15:36.287329+00:00,1741112035
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,6f1ffaec9cc2,0xfaccbed3ab29d2d596c3d1ff80bf126a05ea0b75d147693c7bba4194bd645f1a,58219753,2025-07-14 17:15:37.064556+00:00,2025-07-14 17:15:37.064580+00:00,1741112035
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7666894f6232bc700e5c7dd107fce55343d0dafb,1.3489389193444956e+24,,,,f6be69685820,0xfaccbed3ab29d2d596c3d1ff80bf126a05ea0b75d147693c7bba4194bd645f1a,58219753,2025-07-14 17:15:37.064582+00:00,2025-07-14 17:15:37.064584+00:00,1741112035
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,22c782797eaf,0xbaaa96ba3ed451fce89fd30f37dd07682e476141e4db0ee22ed553875a6170bd,58219753,2025-07-14 17:15:37.876723+00:00,2025-07-14 17:15:37.876741+00:00,1741112035
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x94c26d635cdb83a1be29091d43ae3404db6ccc4a,1.372939917370799e+23,,,,c771ad23a65d,0xbaaa96ba3ed451fce89fd30f37dd07682e476141e4db0ee22ed553875a6170bd,58219753,2025-07-14 17:15:37.876743+00:00,2025-07-14 17:15:37.876744+00:00,1741112035
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+18,,,,18181743abf4,0xf6331bf427676621a36b215d3de6d64d8fdd32c1dc95f7a7ce85e5940c7dc24e,58219752,2025-07-14 17:15:28.605407+00:00,2025-07-14 17:15:28.605421+00:00,1741112034
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x320e9ea513ce0d6d84f3f798f44d42b936ba063c,4.227640561636776e+22,,,,8d6a3676d3c2,0xf6331bf427676621a36b215d3de6d64d8fdd32c1dc95f7a7ce85e5940c7dc24e,58219752,2025-07-14 17:15:28.605425+00:00,2025-07-14 17:15:28.605427+00:00,1741112034
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,f13c4a479175,0x8d5a0093d5e9ddeab9529e7e85d1d35afd2f14c0318a6f5d2d56faeb82c8d4ef,58219752,2025-07-14 17:15:29.417119+00:00,2025-07-14 17:15:29.417142+00:00,1741112034
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x1b7fa66a86a56e721619e7f9efdd3ec485c4754f,1.3919813138490132e+23,,,,e00d61bddaf0,0x8d5a0093d5e9ddeab9529e7e85d1d35afd2f14c0318a6f5d2d56faeb82c8d4ef,58219752,2025-07-14 17:15:29.417144+00:00,2025-07-14 17:15:29.417145+00:00,1741112034
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,fea916ff9a6e,0xabb4fe17fc3a725d008a0497e8dc6bfa42704552b42f4d72350f0ff8c5cc4813,58219752,2025-07-14 17:15:30.212436+00:00,2025-07-14 17:15:30.212472+00:00,1741112034
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xadd85f0ed3f39c2f38daa6713ab631411ad21d09,7.150555712762295e+23,,,,432a8f4171ff,0xabb4fe17fc3a725d008a0497e8dc6bfa42704552b42f4d72350f0ff8c5cc4813,58219752,2025-07-14 17:15:30.212476+00:00,2025-07-14 17:15:30.212479+00:00,1741112034
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,048eee6b3746,0x9249fedd7ebde9c17177d80f2a21b45115eb16cfae4f55e1348ccc2f08e9770b,58219752,2025-07-14 17:15:31.037640+00:00,2025-07-14 17:15:31.037656+00:00,1741112034
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb5616b255144e5ab496ac7b0d08e2c0873952b80,1.4008638302985657e+24,,,,8c1b433bb1f5,0x9249fedd7ebde9c17177d80f2a21b45115eb16cfae4f55e1348ccc2f08e9770b,58219752,2025-07-14 17:15:31.037657+00:00,2025-07-14 17:15:31.037659+00:00,1741112034
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,aea9602aec3e,0x7baa1d71c82ea5084565425069158c28b77f74a6005435f50f2001785edb742a,58219752,2025-07-14 17:15:31.820960+00:00,2025-07-14 17:15:31.820974+00:00,1741112034
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xfba3cfa7ca4a113ec033e4df4726741bf43f76cc,1.417685949328979e+24,,,,affa7ae0fef8,0x7baa1d71c82ea5084565425069158c28b77f74a6005435f50f2001785edb742a,58219752,2025-07-14 17:15:31.820975+00:00,2025-07-14 17:15:31.820976+00:00,1741112034
