pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x75feccdd5837131a864ed985c52ca78386311b78,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.501176375081384e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,2046ac63fe0e,358031665cfb,0xde006ba2d471510db4d99a851ca17c13856b2d6445ca8bd19022e7e57e2057b7,58220063,2025-07-14 18:00:03.279472+00:00,2025-07-14 18:00:03.279480+00:00,1741112440
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x48e5044189450a8f979f5088be907ee3c8e839d1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.308685536551581e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,c5d4a4bcd226,54d3c1d6bc9b,0x728e1952df59457362a390910e99db2dd8325dc47e0948f6ea856a9b01984ddd,58220060,2025-07-14 17:59:41.292976+00:00,2025-07-14 17:59:41.292987+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfd2ebc836de418501b04ee3f5d3579cd40faa972,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.27828098986999e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,9d307faec03f,9ca422bf9ca5,0x8ee48ceb0f25c894ae69799ff82da0213b34d8c40473b58377830ae3cc55d64c,58220060,2025-07-14 17:59:40.352251+00:00,2025-07-14 17:59:40.352274+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xcc9e8da5f66d6cd95c3daaeab306a4624bb9c0da,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.296484923985479e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,b29d1e98bd3a,ae4a5a804cec,0xebc49c15af830da2f225c3bfc1f2d39d426cd85067aa0c102005595fd9e8b91b,58220060,2025-07-14 17:59:39.369207+00:00,2025-07-14 17:59:39.369222+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x47700486e84ce0a67e99dda1ebde9c4e8df60672,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.2541885851499474e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,5bb1aed4b6a1,8b2139c60719,0xefba83dc1633776ec149fa5c3091debb6be32df898c95c261006f3a4b5c40f3a,58220060,2025-07-14 17:59:38.434731+00:00,2025-07-14 17:59:38.434741+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x967475c4036a4a25a627c71e07a061ef3fb28af4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.272238728256375e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,ae517ddae76a,8467a909dc6d,0x7b0e6e70b32e76b8f168eb15b9a16763fb20632f360a0959f43fd46960af07f9,58220060,2025-07-14 17:59:37.501661+00:00,2025-07-14 17:59:37.501671+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf4164d910e00e6066dc7006ad4d809dc13d089c7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.2843360854204895e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,1c5875011c37,3d3f8d241480,0x6054f48eaa9ac6abfa9f1ae09dbf757c31ba6175e032e727ed786138c6d1ab4a,58220060,2025-07-14 17:59:47.024592+00:00,2025-07-14 17:59:47.024606+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa4c2a9384b3f5f63e1db10391042e22e2ebff517,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.260192561957324e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,19c5310c07b7,d634c8058617,0xdd04e260dbb9f5b4e4b5cc20bb06b2681f3ddec5e352bc9bd5c6dc9355b2a7d9,58220060,2025-07-14 17:59:45.082011+00:00,2025-07-14 17:59:45.082023+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x717b5122b6bc1f890820e8e17a45d1961873bd28,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.266209264327042e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,74008b1e3e91,d3615e7565fd,0x3827533b58ac9a76496c643d987981888e9940b1fd4b601a4b994c938c5a4007,58220060,2025-07-14 17:59:46.074427+00:00,2025-07-14 17:59:46.074434+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x840e289bf693273159350aac752b8a7970916434,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.5111600662662776e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.871e+20,a271b7251e98,d2f629403c2d,0x2146e09bd2b6907b2252932afde90f4ba637af8fb22a55b2fa5b93d3e8ef38f0,58220060,2025-07-14 17:59:44.112635+00:00,2025-07-14 17:59:44.112645+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xaf0c4a3983da06f7f133388c1051ad61203410c1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.302578740149754e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,fdb7c2a38839,c31a419a1fc7,0x316c106bc77404afd53e5f38bcadbee21f1362ac36c29c97bfd67812090e1d5d,58220060,2025-07-14 17:59:43.179003+00:00,2025-07-14 17:59:43.179019+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4e7e4b46140ee838d377cff456c1c238fde66ee6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.29040405128895e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+19,79acce46a267,067fd99afaf9,0xb66cc099e998c3469bbe35e96ae5ebb7b7871097ee0d1b3f736156a4011d8d48,58220060,2025-07-14 17:59:42.237743+00:00,2025-07-14 17:59:42.237758+00:00,1741112437
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb5cf0b58b08479a21a8bce1880bef0b749a20493,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7395079548448388e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,fb2336753d60,17eb0bb60b98,0x509a9418ccc4d2ce9e3de547045ee2b0d20774ec8c51967a49e3091408a51c8f,58220059,2025-07-14 17:59:22.150499+00:00,2025-07-14 17:59:22.150508+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2bbf7be01978e5331bf1693bec87ea5c25448684,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.745474159208166e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,0530d9e108f2,576bd1f816e5,0xdc04afb5d469ccf3e1d61a20f8f0b668f0043d7f6e0b8c35588322e45f18ddf8,58220059,2025-07-14 17:59:21.236661+00:00,2025-07-14 17:59:21.236682+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7d360835e422791e7b3f0d21199cc063816a7970,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.755335485366459e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,b355c34a3329,55b63d9e1ef7,0x55055596919621bd92f481d3f31dfd02872a773dc1cb2127d77a0ed357a6c7a7,58220059,2025-07-14 17:59:20.300742+00:00,2025-07-14 17:59:20.300755+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9321003bf7e80b11efef832319ce7c95ef15c903,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694994923120309e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+16,c1babe088b5b,6d23665a823f,0x38b468d94e90c848e95412ba67a435380d23940ced541b5bedbd401702a2e0d1,58220059,2025-07-14 17:59:19.377368+00:00,2025-07-14 17:59:19.377378+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f97da7517c1a07853057d74320f079a6597395c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.286006076758008e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7e+20,f4af92232708,963015c48838,0xc496c8fd29064239ff3e8cc59c57f9efe68e999d7400d392868a6067d865525b,58220059,2025-07-14 17:59:18.441898+00:00,2025-07-14 17:59:18.441909+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x61f66a46a005b0710ec2cb4c56020920ab31008d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.771148376343194e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,455fc5bd3ec9,3b9718add743,0xd11cde8cda737bf51426b8814d56b36e63d72409d29b7764d84475a0d638b680,58220059,2025-07-14 17:59:17.512112+00:00,2025-07-14 17:59:17.512127+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6331306f5994664e4adf327f49e0eb3e624a7f00,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.69504449232352e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+16,25b99f687900,931d09042f33,0x48bb5aaa493b53072f2f398df56ed1faacaa684fd8a4a9bd947832396a46a650,58220059,2025-07-14 17:59:16.599153+00:00,2025-07-14 17:59:16.599163+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4d4730a0d678b2d913dfdca2d04abdc6583f3dbe,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.398219262509762e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,1b2a8ab4f6de,5685445b4240,0x90d47e20f238e4735e8bcab6bd3508812319aeaf8afe6a0e328f8756d860ae47,58220059,2025-07-14 17:59:15.675142+00:00,2025-07-14 17:59:15.675153+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x07548f05b1c77fd0c6f2896065b44fcdc87b700a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7405001948761734e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,16a67846e642,aaca8f9564f4,0xd35be3bacf7c7a5416a4a25d5e2042fb7fc94382d20777174693b961885e6c55,58220059,2025-07-14 17:59:35.274767+00:00,2025-07-14 17:59:35.274777+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xffe9015b934b0cc13e902e816554da207e6dc0d7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7484687842137967e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,3cf2bc56c100,d09a6479125e,0xb3a424dc23ba4f8b5179f38f6cf36ae7cca66ff5e50ba188e317406c27ccab43,58220059,2025-07-14 17:59:34.345459+00:00,2025-07-14 17:59:34.345470+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1fc1716623c15a0e83b00a952cc13e6ed446ada7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.3975888374131196e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,81759d1bb8db,0fa8337f07c2,0xdd54b78d0c45929ae7dd8bded63eeae6c4b7d82c184a79790bff89960fac9381,58220059,2025-07-14 17:59:33.408714+00:00,2025-07-14 17:59:33.408730+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa7b9b71da22e4d40ea9a5d30154282ffbdb398c5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.518847445686804e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.96e+17,fae05c640772,d573800a9305,0x7ba2e4960f91d0eb0385993bd5399cbc2b3f74337cbf496dcb837e3a9c117223,58220059,2025-07-14 17:59:32.466137+00:00,2025-07-14 17:59:32.466147+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe1b6fabec2f38c9dd57f6099c63ce89ffe6ad71c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694970138677738e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+16,a946f18c36ee,4e7ef3feeb9a,0x4f84e864986b8c3d751d882f6c80842706e980f9a8631799504379b4233e511e,58220059,2025-07-14 17:59:31.544981+00:00,2025-07-14 17:59:31.544990+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5347c2755436cc67addcdace5bda82d9bf14de31,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.953865498787376e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.455e+19,dd021bcc71ba,2b2572533bb5,0x34c76f335e768b05fa35521d2fdaf3d9d81d8ce7af353abecd7baac6d80a3135,58220059,2025-07-14 17:59:30.609956+00:00,2025-07-14 17:59:30.609970+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x168c18a92cd112759cf6496dd2d08c59c045e834,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694945354341188e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+16,cd07acef5b5d,66c79fa6897f,0xe78cd3aa765967a4e8d9b2fe191b1a112e29f14acbd2312954ee6d4c39a5b9f5,58220059,2025-07-14 17:59:29.663177+00:00,2025-07-14 17:59:29.663199+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xcab2dc7ed718549523540c8d5d3d07ca94c8590d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7464715117231778e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,8601f8e79951,13001f43a357,0x951c66b1f116e9498ee9669952b4d99cd4fb225e2a07b448a134227613203847,58220059,2025-07-14 17:59:28.727380+00:00,2025-07-14 17:59:28.727390+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6f1e2a7bb58aa201c5811c9cb38ae2d4c5c8fcc1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.747469719732074e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,cc7737e9f1e6,75a7be751073,0x2051e8a6e22fbc994e240a30f5fd7fbd18ee9d02225d86900c77db3b631cc1b1,58220059,2025-07-14 17:59:27.800304+00:00,2025-07-14 17:59:27.800323+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1e9ea6251006d398c88e6ad1267dc1f921d68af1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.390034299699483e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,7e273b4a1426,724fd5a125cb,0xa623e864949e592e7fc6a3ceb6587a5d943443fe841d8d4ff77e09b7b4434bac,58220059,2025-07-14 17:59:26.850660+00:00,2025-07-14 17:59:26.850676+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x99e0888379b3048f1d18b3901cd7cd17f5b29c4b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.799818172624384e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,56789353157e,1341869794b8,0xfb09af3048af6df1e96ad0f984287d37a6df76be3b3db0b13c3a91b7e8facbab,58220059,2025-07-14 17:59:25.890580+00:00,2025-07-14 17:59:25.890603+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x42c51425fe34baa66dfe545e47961a247fce0e07,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.757374989345697e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,eccc522f3ef0,523f5ba44a4b,0x7b533b818d3a40e824d125f8c035dca730df4d275d5aacfa0e11835b11f7929a,58220059,2025-07-14 17:59:24.964815+00:00,2025-07-14 17:59:24.964824+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6351992ae9a90d15388f0c5ae30084833e386156,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.77252790106618e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,2ed490dfa1a4,d7a7ca5cdb35,0x908c9e1eeadbaeb9b7cddebd85dc0d58b5749306ad3c29028018648521bc3cfa,58220059,2025-07-14 17:59:24.044472+00:00,2025-07-14 17:59:24.044482+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7258f522a969f84cf7628039ba3dce19bbf0607d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7424872248579835e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,534b9955881e,22ba9d19af84,0x1883874648e688eff9317c7845bb13327220943295ff293289240e95a3fe091a,58220059,2025-07-14 17:59:23.099470+00:00,2025-07-14 17:59:23.099490+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0a24a28bcce7d32e8121c1d5c1087c8b5864904e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.741493284557026e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,3a2061b8c6e3,aeeb26c39596,0xdaef856d3fb66c0edf62542147c583057de3bb025b2edf3ef99723f43edf1fa2,58220059,2025-07-14 17:59:05.997021+00:00,2025-07-14 17:59:05.997034+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x562ae117e742dc3812fa7340080b90d7881ac33e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.695019707668903e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+16,ccacf931f816,22df28a085de,0x9e9dd0cd2f8d4e0279ce39f48bc873651910752dbc1d3df5a7550fc3560357c5,58220059,2025-07-14 17:59:05.047310+00:00,2025-07-14 17:59:05.047321+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x856b3f8024174c6a284f354d1a62af09d5eb28d4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7434820167510193e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,8649ea7ec270,df6e917f3d95,0xec5adbffc39a0d6b6a227ef6c534571ac8573cde063600fd43fa46daaf4dc3e5,58220059,2025-07-14 17:59:14.752487+00:00,2025-07-14 17:59:14.752492+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe0d2a797c63851900f6468be7acdcb092ba56f23,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7444776612094955e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,570f41f90630,495dd2358ffb,0xa54393fe43c89b1de5f4f4db030f6d99e927c5f345ad080845c8edf04c98a02a,58220059,2025-07-14 17:59:13.792963+00:00,2025-07-14 17:59:13.792978+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5c17bdb08e0f0461fbe48500c11b47d50b2d9935,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.779313402320834e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,4714bf905a5b,7add07047ff9,0x629369de56c6efb15d507fc174e0a69c48065f9c8ee35c3a22a877618eadfba8,58220059,2025-07-14 17:59:12.870481+00:00,2025-07-14 17:59:12.870491+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x75db514992ad1f96626823cf1f31543e98dd70df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.396328393988364e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,875ea0008692,0dfa9045e6e2,0xb6a564b43b46e9f9acb8b79e3dcb6519d536194e7bcf5ea4bd6f0335a3a25fcf,58220059,2025-07-14 17:59:11.935250+00:00,2025-07-14 17:59:11.935260+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60fa9bb19b3b3851ba5b56feed8cb778be5e8cae,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.774035109700764e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,772cbedfe7be,7881f3584031,0x56934ee00854adf79e88ca679637b3efa88c5c97646d56a7231162ee571974a1,58220059,2025-07-14 17:59:10.974079+00:00,2025-07-14 17:59:10.974092+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb0e5fca6c708ee7fd9c349eaab82bcaf44fa5142,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.386641111159293e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,75260977e850,356ace26d532,0x5c189beee1fb0232484d5336a768fa347afb891051624befb94095717a2a73ea,58220059,2025-07-14 17:59:10.040307+00:00,2025-07-14 17:59:10.040318+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xef1acce6fb6f733af21f0004143ce3a43f5dcc54,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.694920570110661e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+16,3e13f2f84c39,24c6b43ec4b3,0x0f9a20c57143f7596dc135e4b2f24707d03b4c1898effa4d9671cfc4b300cd94,58220059,2025-07-14 17:59:09.106181+00:00,2025-07-14 17:59:09.106191+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xda12fe0f40f5c1f66268ad47eff64927e59f7806,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.798432202687008e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,51fbb2c34d5f,86930c60fe91,0x24911506db7d36ed086f34dcd335fc2bbf8e86505cfb6c992c9ae7fc030c3c22,58220059,2025-07-14 17:59:08.090683+00:00,2025-07-14 17:59:08.090695+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x296c0523dd4f6df4f1c5e90803381a0f6d30e2fa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.396958547918953e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,26fcd191b5b1,41fc09db9265,0xaa36a79e38993779b14655c48684cb553236370d986f13cb3d42c002f994fae7,58220059,2025-07-14 17:59:06.922740+00:00,2025-07-14 17:59:06.922752+00:00,1741112436
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x95c91baf6abec0adc5af845415b37bbe7353781b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.490888413659485e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,fd522cf82823,8cab68b4b907,0x45c4c5926c258a76f149274944d731ede17541c2343be3315ea16df0eaa3744b,58220058,2025-07-14 17:59:02.298382+00:00,2025-07-14 17:59:02.298393+00:00,1741112435
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x060ce2607054ed2b00479e70f9866c3e25013eb3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.995476981964682e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,cf9a936a605c,39a42b0ea577,0xc3038087cd40173b2dba1d2dde192f35280b4ce5785ad9fa982e1d12239f6db2,58220058,2025-07-14 17:59:00.492289+00:00,2025-07-14 17:59:00.492320+00:00,1741112435
